Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1595.7567
FDW14,OUT017,1346.2183
NCN55,OUT010,585.8976
FDQ58,OUT017,2359.5256
FDY38,OUT027,5424.5845
FDH56,OUT046,1721.0228
FDL48,OUT018,605.6095
FDC48,OUT027,2144.242
FDN33,OUT045,1433.7019
FDA36,OUT017,2926.0073
FDT44,OUT017,1787.6814
FDQ56,OUT045,1253.1919
NCC54,OUT019,587.0609
FDU11,OUT049,1894.3062
DRL59,OUT013,789.0241
FDM24,OUT049,2299.0654
FDI57,OUT045,3263.1155
DRC12,OUT018,2561.4126
NCM42,OUT027,2622.5107
FDA46,OUT010,453.6006
FDA31,OUT013,2738.295
NCJ31,OUT035,3567.8042
FDG52,OUT046,760.6643
NCL19,OUT019,301.04813
FDS10,OUT035,2883.1387
FDX22,OUT010,517.5408
NCF19,OUT035,773.2415
NCE06,OUT046,2408.323
DRC27,OUT046,3605.9204
FDE21,OUT035,1807.7788
NCR42,OUT019,41.638874
FDX51,OUT018,2549.5354
NCR06,OUT018,529.6759
FDU31,OUT027,5264.2915
FDU59,OUT017,2533.5981
FDR03,OUT027,5245.709
FDS49,OUT027,2078.2944
FDD48,OUT010,280.08978
NCF18,OUT017,2883.5068
NCD43,OUT027,2610.5134
NCD54,OUT018,1639.0199
FDY19,OUT010,271.9735
NCY54,OUT017,2698.0625
NCL19,OUT018,2014.4551
FDP23,OUT010,517.0056
FDC26,OUT013,1604.5057
FDR14,OUT010,94.82094
NCS41,OUT035,2948.5886
FDF41,OUT035,3629.114
FDU34,OUT046,1875.498
DRH11,OUT046,844.02795
FDM03,OUT013,1520.9648
FDS31,OUT017,2930.575
FDJ20,OUT017,1844.5935
FDV44,OUT027,4810.337
FDG02,OUT049,3006.1719
FDA09,OUT013,2930.9526
FDT04,OUT013,589.54803
FDL58,OUT019,632.8791
FDE52,OUT045,1299.816
FDW12,OUT035,2309.847
FDL51,OUT017,3187.2437
NCY42,OUT027,3296.433
FDR07,OUT017,1367.5367
FDN40,OUT045,2186.2554
FDB35,OUT027,2207.2246
FDA22,OUT017,2571.9326
NCL06,OUT046,3768.29
FDI35,OUT013,2925.5315
NCW42,OUT045,3242.0803
NCX06,OUT049,2970.7393
FDC37,OUT027,2609.3997
FDZ14,OUT018,1560.2177
DRG49,OUT049,3583.2278
NCG06,OUT045,3486.9072
DRC36,OUT045,2564.244
FDV21,OUT019,268.98227
FDB53,OUT046,2309.9636
DRP47,OUT019,599.96185
FDA14,OUT013,2293.0906
DRC24,OUT035,2292.2883
FDW21,OUT018,1330.0026
NCH29,OUT046,1464.0042
FDU58,OUT013,3029.045
FDY27,OUT017,2732.4854
FDV56,OUT035,1568.9166
FDT59,OUT046,3604.4756
FDB23,OUT046,3449.816
FDR49,OUT045,711.7521
FDB03,OUT010,610.82245
FDN39,OUT045,2356.913
FDX02,OUT027,5401.7847
FDQ16,OUT027,2609.3997
FDU35,OUT018,1339.7563
NCT29,OUT013,1824.6688
FDZ27,OUT046,716.25116
FDN57,OUT017,2031.4949
FDA03,OUT018,1987.665
FDZ36,OUT045,2766.9104
NCU05,OUT013,1178.5839
FDT39,OUT018,2023.318
FDK60,OUT017,1491.9403
FDZ25,OUT017,2595.9763
FDG12,OUT046,1805.798
DRB01,OUT019,420.6234
NCC43,OUT027,5721.496
FDX13,OUT019,613.99536
FDM22,OUT049,865.0908
FDJ03,OUT027,1449.1228
FDU14,OUT018,3231.6907
FDB33,OUT010,373.18204
FDP27,OUT046,2830.5803
FDO38,OUT010,174.40361
FDE28,OUT027,5531.4907
FDO27,OUT035,1499.8784
DRL23,OUT027,2594.9465
FDS28,OUT046,855.1185
FDX24,OUT013,1260.2936
FDZ02,OUT035,1512.4823
FDL46,OUT045,1689.1912
FDS60,OUT027,4523.9185
NCO06,OUT017,595.47876
FDO16,OUT035,1345.3584
FDC60,OUT049,1301.876
FDA48,OUT018,2866.4514
FDZ36,OUT027,4759.3423
FDK27,OUT045,1764.1747
FDW23,OUT018,510.47882
FDM14,OUT018,1414.0364
FDM14,OUT013,1540.9524
FDW60,OUT018,2482.787
FDE21,OUT013,1713.566
NCM42,OUT035,1568.6895
FDY59,OUT010,234.16365
DRI49,OUT049,1237.8328
FDT28,OUT019,327.4981
FDQ22,OUT018,495.99487
FDR60,OUT049,1167.4264
FDC50,OUT019,235.88953
FDV24,OUT013,2304.628
DRF48,OUT010,447.77362
